date,run,provider,tier,freeTier,cellModel,chatModel,batchSize,accuracyPct,costUsd,timeSec,rows,scored,missing,calls,inTokens,outTokens
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,1,91.7,0.015233,175.2,120,120,0,120,12834,644
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,5,89.2,0.017384,43.4,120,120,0,30,15360,567
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,10,90.8,0.0155,26.8,120,120,0,13,13866,491
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,20,87.5,0.015043,6.9,120,120,0,7,13469,477
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,40,94.2,0.015067,5.2,120,120,0,4,13153,547
2026-07-02,phase2-all,anthropic,paid,no,claude-haiku-4-5,claude-sonnet-4-6,80,93.3,0.015893,5.9,120,120,0,3,13067,416
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,1,91.7,0.050897,152.2,120,120,0,120,12834,644
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,5,93.3,0.047297,58.1,120,120,0,25,14898,830
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,10,95,0.042323,15.3,120,120,0,13,13985,681
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,20,95,0.048937,23.8,120,120,0,7,13350,766
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,40,94.2,0.04735,6.9,120,120,0,4,13273,679
2026-07-02,phase2-all,anthropic,paid,no,claude-sonnet-4-5,claude-sonnet-4-6,80,95,0.048245,9.6,120,120,0,3,13067,790
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,1,93.3,0.016941,97.7,120,120,0,120,14987,1173
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,5,95,0.017948,43.8,120,120,0,25,17597,1409
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,10,96.7,0.017712,11.6,120,120,0,13,16660,1408
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,20,95.8,0.017607,9.5,120,120,0,7,16240,1408
2026-07-02,phase2-all,gemini,paid,yes,gemini-3.1-flash-lite,gemini-3.5-flash,40,91.7,0.017581,7.7,120,120,0,4,16126,1410
