ID,FirstName,LastName,DOB,Country,Phone
I001,John,D. Doe,01-01-1990,United States,+1 200 555 1234
I002,Jane,Smith,1985-05-15,Canada,+1 555 5678
I003,Bob,Mcdonald,"Sep 30th, 1978",United Kingdom,+44 555 8765
I004,Alice,Williams,1992_12_10,Australia,+61 559 432 12
I005,Tom,Brown,25th of March 1980,United States,+1 100 555 6789
I006,Emily,Davis,1995/07/20,Canada,+1 555 4321
I007,Michael,Miller,1988-11-30,United Kingdom,+44 555 1234
I008,Sarah,Van Der Berg,1990.02.14,Australia,+61 555 987 6
I009,David,O'neil,03/04/1983,United States,+1 300 555 4321
I010,Laura,Taylor,NA,Bahamas,+1 242 555 6789
I011,Chris,Anderson,1987-08-19,Bahamas,+1 242 555 1234
I012,Boris,Babić,1985-03-10,Croatia,+385 555 432 1
I013,Anna,Müller,'10. Oktober 1990',Germany,+49 55 56789
I014,Carlos,García,1982-12-01,Spain,+34 555 123 4
I015,Maria,Rossi,03.04.1993.,Germany,+49 30 72344321
I016,Ahmed,Khan,,United Kingdom,+44 555 4321
I017,张,三,1990-01-01,China,+86 5551234
I018,李,四,1985-05-15,China,+86 138 5555 6789
I019,山田,太郎,-,Japan,+81 555 123 4
I020,فلا,الفلاني,1990-01-01,Saudi Arabia,+966 555 123 4
